bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,has_renovation
3,1.75,1510,7700,1.0,0,0,3,7,0,47.7283,-122.194,1440,7416,47,0
4,2.0,2290,6000,1.5,0,3,5,7,0,47.6807,-122.318,2000,3150,115,0
4,2.5,1630,5361,2.0,0,0,3,7,0,47.5704,-122.294,1920,5046,16,0
4,1.75,1520,5250,1.0,0,0,3,6,0,47.6581,-122.39,1530,5250,66,0
3,3.5,2100,12384,2.0,0,0,3,9,0,47.4687,-122.263,2400,7776,35,0
3,1.75,1560,6000,1.0,0,0,3,6,780,47.6501,-122.384,1560,1734,71,0
3,2.5,1300,1590,2.0,0,0,3,8,200,47.6384,-122.343,1070,1223,1,0
5,4.25,4720,18741,2.0,0,0,3,11,1510,47.6347,-122.013,3880,37328,10,0
3,2.5,1990,20466,1.5,0,0,4,8,580,47.3259,-121.896,1660,93393,28,0
4,3.0,3150,9130,2.0,0,0,3,9,0,47.5974,-122.017,2970,6228,14,0
2,1.0,1620,9205,1.0,0,0,5,6,770,47.7119,-122.23,2460,5469,94,0
4,2.5,2790,6540,2.0,0,0,3,9,0,47.6087,-122.016,2790,6270,16,0
4,3.0,2320,13068,2.0,0,2,3,8,0,47.3497,-122.317,2220,25265,17,0
2,1.0,1129,3840,1.0,0,0,3,7,0,47.5313,-122.351,1300,3880,62,0
3,1.5,1290,7100,1.0,0,0,3,6,0,47.4227,-122.332,1300,7183,61,0
4,2.5,2290,26720,2.0,0,0,3,8,0,47.7502,-122.374,2290,26720,38,0
2,1.0,1460,6000,1.0,0,0,2,7,200,47.7009,-122.317,1580,6380,90,0
2,1.0,920,5889,1.0,0,0,4,6,0,47.3012,-122.218,1210,6180,65,0
6,2.5,3080,8163,1.0,0,0,3,7,1500,47.3859,-122.221,1850,8658,30,0
4,2.5,3120,49456,2.0,1,4,4,9,530,47.3535,-122.323,2030,32181,41,1
2,1.0,1120,4000,1.0,0,0,3,7,0,47.6567,-122.327,1620,4000,89,0
4,2.5,3600,6055,2.0,0,0,3,9,0,47.7053,-122.126,3590,6050,1,0
4,2.25,2000,10374,2.0,0,1,4,7,0,47.3342,-122.34,2170,10374,48,0
3,1.0,1610,11250,1.0,0,0,3,7,520,47.7391,-122.256,2040,10692,40,0
3,1.75,1670,5400,2.0,0,0,5,8,0,47.635,-122.284,2100,5400,103,0
5,2.0,2310,13430,1.5,0,0,4,8,0,47.6395,-122.203,2810,13906,49,0
3,2.25,1800,43647,1.0,0,0,4,8,0,47.7757,-122.132,2480,25608,39,0
4,3.5,3430,13609,2.0,0,0,3,11,0,47.5196,-122.151,3880,11614,14,0
4,3.5,3590,5334,2.0,0,2,3,9,450,47.6763,-122.267,2100,6250,9,0
2,2.0,1180,3003,2.0,0,0,3,6,0,47.3491,-122.02,1310,3003,10,0
3,2.5,1640,3804,2.0,0,0,3,8,0,47.6103,-122.3,1440,3230,17,0
4,2.5,5730,44947,2.0,0,4,3,11,1450,47.6052,-122.064,3310,17628,24,0
3,2.5,2160,3920,2.0,0,0,3,9,0,47.5762,-122.415,1500,4920,1,0
3,2.25,1790,7125,1.0,0,0,3,7,570,47.7184,-122.226,2040,7950,41,0
4,2.5,2900,5760,1.0,0,0,4,8,1240,47.55,-122.272,2250,6098,56,0
3,2.25,1500,7210,1.0,0,0,3,7,350,47.3124,-122.352,1500,7210,31,0
3,2.5,2490,4000,2.0,0,0,5,8,820,47.6403,-122.35,2310,4000,97,0
4,2.5,3270,24750,1.0,0,0,4,8,1580,47.5221,-122.178,1520,13480,36,0
3,2.25,1980,7200,1.0,0,0,3,8,680,47.7625,-122.36,1820,8250,51,0
3,2.0,2090,5015,1.5,0,0,5,7,0,47.6378,-122.301,1930,4250,95,0
2,2.25,1180,2090,2.0,0,0,3,7,0,47.6032,-122.31,1550,2812,11,0
1,1.0,1140,6700,1.5,0,0,3,7,0,47.6958,-122.357,1350,6700,95,0
3,2.0,1540,7210,2.0,0,0,4,7,0,47.3128,-122.351,1500,7210,31,0
4,1.75,2050,94525,1.0,0,0,4,7,800,47.4492,-122.084,2270,47480,56,0
4,2.5,2270,9247,1.0,0,0,5,8,770,47.5602,-122.176,2270,9163,43,0
3,2.5,2070,4944,2.0,0,0,3,9,0,47.6256,-122.284,3300,6179,85,0
3,1.5,1580,1228,3.0,0,0,3,8,0,47.6765,-122.32,1580,3605,1,0
3,1.0,1270,3840,1.5,0,0,3,7,0,47.6896,-122.357,1270,4175,89,0
3,2.5,1830,4997,2.0,0,0,3,7,0,47.3035,-122.283,2488,4998,11,0
3,1.0,1780,7800,1.0,0,0,3,7,720,47.4932,-122.263,1450,7800,58,0
4,3.25,3330,7809,2.0,0,0,3,9,0,47.5977,-121.976,3100,6465,11,0
3,2.25,2530,27227,2.0,0,0,3,8,0,47.527,-122.193,2160,30192,28,0
2,1.0,1270,19602,1.0,0,0,3,6,0,47.3375,-122.048,1270,17699,38,0
4,3.5,2820,7809,2.0,0,0,3,10,0,47.622,-122.195,2630,7904,20,0
5,3.5,3480,12821,2.0,0,2,3,10,590,47.2641,-122.215,3400,9870,11,0
4,2.0,1830,5220,1.5,0,0,3,7,0,47.5331,-122.278,1760,5757,64,0
4,3.5,4680,9700,2.0,0,0,3,10,1320,47.5703,-122.165,2800,12343,10,0
3,1.0,1700,7700,1.0,0,0,3,7,580,47.5114,-122.318,1700,8800,55,0
2,1.0,1050,2542,1.0,0,0,3,7,170,47.6172,-122.298,1620,1809,111,0
3,2.0,2080,12094,2.0,0,0,4,8,0,47.7035,-122.164,2230,12204,33,0
4,2.5,2610,33206,2.0,0,0,3,10,0,47.6662,-122.057,2870,28295,27,0
5,4.25,4830,8050,2.5,0,2,4,11,1120,47.5789,-122.286,4470,9194,101,0
3,1.75,1120,98445,1.5,0,2,4,7,0,47.1853,-122.017,1620,34200,98,0
4,2.0,1330,5926,1.0,0,0,4,5,0,47.496,-122.19,1150,5485,73,0
3,2.0,1420,3600,1.5,0,0,4,7,0,47.6367,-122.364,1250,3600,111,0
4,2.5,2620,10489,2.0,0,0,3,9,0,47.6732,-122.143,2430,7701,25,0
3,2.0,1430,4200,1.0,0,0,4,7,600,47.6462,-122.384,1540,5000,107,0
3,1.75,1260,7500,1.0,0,0,3,6,420,47.772,-122.323,1340,7500,68,0
3,1.5,1330,6540,1.0,0,0,3,7,430,47.4239,-122.292,1400,11500,44,0
1,1.0,710,6000,1.5,0,0,3,6,0,47.5756,-122.316,1440,4800,0,0
3,1.75,2050,9045,2.0,0,0,4,6,0,47.4572,-122.18,1200,9045,56,0
3,1.0,1240,5758,1.5,0,0,4,6,280,47.5675,-122.396,1460,5750,105,0
4,1.75,2040,6348,1.0,0,0,3,7,1020,47.6964,-122.336,1770,5047,53,0
2,1.0,1110,5413,1.0,0,0,3,6,220,47.6925,-122.32,1300,5413,78,0
3,1.5,1040,10323,1.0,0,0,4,7,0,47.5882,-122.155,1580,7200,57,0
2,1.0,910,9869,1.0,0,0,3,6,0,47.4572,-122.184,1480,9750,58,0
5,3.0,2240,19090,1.0,0,0,4,8,540,47.4416,-122.149,2280,20000,47,0
3,3.0,3460,13129,2.0,0,0,3,9,900,47.7315,-122.058,3460,12568,27,0
3,1.0,1140,8775,1.0,0,0,3,6,150,47.4824,-122.336,1300,8775,73,0
6,1.75,2380,4080,2.0,0,0,3,8,0,47.6629,-122.325,2030,4080,98,0
3,2.0,2080,11375,1.0,0,0,3,8,0,47.214,-121.993,1080,12899,13,0
5,2.0,1750,8220,1.0,0,0,3,7,0,47.7694,-122.321,1210,6760,59,0
3,2.0,1410,6030,1.5,0,0,4,7,0,47.6994,-122.347,1410,6300,85,0
3,1.75,2160,4000,1.0,0,0,3,7,1080,47.5721,-122.309,1260,3200,62,0
5,1.75,2460,16000,1.0,0,0,3,7,1230,47.3305,-122.351,1990,16000,58,0
4,3.25,3540,159430,2.0,0,0,3,9,0,47.6285,-121.899,1940,392040,8,0
3,3.0,1390,1080,2.0,0,0,3,7,250,47.5323,-122.281,1450,1081,9,0
4,2.5,2410,7950,2.0,0,0,3,8,0,47.7185,-122.226,1920,7713,18,0
3,1.5,1300,8280,1.0,0,0,5,7,0,47.7403,-122.256,1570,8692,59,0
3,2.5,1950,3825,2.0,0,0,3,7,0,47.3588,-122.082,1950,3825,2,0
4,1.75,3720,8448,1.0,0,3,4,9,1760,47.6425,-122.406,2540,7064,68,0
3,2.5,2490,7589,2.0,0,0,3,9,0,47.5355,-122.179,2500,10386,24,0
4,3.0,2120,5520,1.5,0,0,3,8,700,47.7085,-122.286,2020,8700,30,0
3,2.5,2830,9680,2.0,0,0,3,10,0,47.6249,-122.024,2970,8691,24,0
5,3.25,4410,58157,2.0,0,0,4,9,2080,47.4395,-122.111,2460,42565,14,0
4,2.5,2220,7210,1.0,0,0,3,7,950,47.7428,-122.183,2220,7313,42,0
3,1.0,1280,9656,1.0,0,0,4,6,360,47.4485,-122.175,1340,8808,56,0
3,3.5,1710,2212,2.0,0,0,3,7,310,47.5459,-122.368,1580,2212,2,0
4,1.75,2330,8364,1.0,0,0,4,8,0,47.4568,-122.146,2180,9630,47,0
2,1.0,840,4200,1.0,0,0,3,5,0,47.5292,-122.316,830,5000,77,0
3,1.0,3180,27586,1.0,0,0,3,8,1780,47.1986,-121.967,2180,27586,46,0
3,1.75,2260,8512,1.0,0,0,3,7,1130,47.7129,-122.304,2240,8040,67,0
4,2.75,2970,59677,1.0,0,2,4,8,1360,47.5953,-122.08,2930,42489,42,0
4,3.0,3060,50002,1.0,0,2,4,8,600,47.6205,-122.096,2740,16181,58,0
3,2.5,1990,15985,1.0,0,0,3,8,450,47.6205,-122.141,2470,10125,51,0
3,2.5,3420,8700,1.0,0,0,3,9,530,47.6352,-122.29,3370,8700,64,0
5,2.5,2990,7500,1.0,0,2,3,9,1190,47.7707,-122.369,2800,9860,43,0
3,1.75,2330,16300,2.0,0,0,3,9,0,47.7037,-122.24,2330,16300,51,0
3,3.25,2230,5460,1.0,0,1,4,8,800,47.53,-122.388,2070,5600,38,0
4,2.5,2720,7043,2.0,0,0,3,9,0,47.3315,-122.169,2640,6958,12,0
4,3.0,3680,35736,1.5,0,0,4,8,1360,47.4703,-122.015,3210,39512,45,0
3,1.75,1320,6205,1.0,0,0,5,7,0,47.7412,-122.343,1210,6205,67,0
4,2.5,2590,8571,2.0,0,0,3,9,0,47.691,-122.105,2360,8155,27,0
4,1.75,1610,11305,1.0,0,0,3,7,0,47.727,-122.176,1870,11850,47,0
3,2.0,1610,8416,1.0,0,0,3,7,0,47.397,-122.187,1600,8308,21,0
2,2.25,1240,720,2.0,0,0,3,7,90,47.5322,-122.072,1260,810,7,0
3,2.25,1347,1292,3.0,0,0,3,7,0,47.7306,-122.291,1480,1865,5,0
3,1.75,1330,9417,1.0,0,0,5,6,620,47.7231,-122.301,1690,7937,79,0
2,1.0,850,5000,1.0,0,0,3,5,0,47.4874,-122.207,910,4815,108,0
3,1.5,970,5488,1.0,0,0,3,7,0,47.5366,-122.359,1040,5488,39,0
3,2.5,2160,3738,2.0,0,0,3,8,0,47.5661,-122.375,1500,4000,21,0
4,2.5,2560,5428,2.0,0,0,3,8,0,47.3835,-122.095,2620,5428,3,0
3,2.5,2340,3630,2.0,0,0,3,9,0,47.6059,-122.307,1820,5120,17,0
3,1.0,1520,8870,1.5,0,0,4,7,0,47.7638,-122.317,1520,7800,64,0
2,2.5,1720,3132,2.0,0,0,3,8,0,47.3728,-122.157,1740,4220,16,0
5,2.0,2800,17788,1.0,0,0,4,8,1400,47.6719,-122.163,1760,18282,52,0
4,2.0,1530,7816,1.0,0,0,3,7,0,47.7309,-122.332,1480,7816,60,0
2,1.5,1750,19709,1.5,0,0,4,8,310,47.3351,-122.044,1950,21075,37,0
3,2.0,1110,10500,1.0,0,0,5,7,0,47.4456,-121.773,1230,10395,37,0
5,2.5,3400,8970,1.0,0,0,4,8,1700,47.7358,-122.335,1890,8475,56,0
4,2.0,1600,6861,1.0,0,0,3,7,0,47.2701,-122.313,1870,7455,21,0
3,1.0,940,7811,1.0,0,0,3,6,0,47.6195,-122.118,1180,7490,56,0
2,1.5,1090,2686,2.0,0,0,3,7,0,47.717,-122.19,1160,2158,33,0
2,3.0,1270,1175,2.0,0,0,3,8,160,47.6634,-122.34,1290,1800,15,0
3,2.25,1840,8400,1.0,0,0,3,8,550,47.5497,-122.172,2110,8400,54,0
4,1.75,2120,5400,1.0,0,0,4,8,1060,47.6501,-122.395,2052,6000,74,0
5,2.75,3550,9600,2.0,0,0,3,7,0,47.6766,-122.186,3370,9600,55,0
4,2.5,2980,5674,2.0,0,0,3,8,0,47.277,-122.347,2610,5495,12,0
2,1.0,730,6000,1.0,0,0,3,6,0,47.3832,-122.3,1750,7200,65,1
3,3.0,2110,4000,1.0,0,2,4,7,1000,47.5696,-122.375,1730,4000,50,0
5,2.0,2280,3600,2.0,0,0,3,7,0,47.6056,-122.305,1740,1800,23,0
3,2.5,1810,1750,2.0,0,0,3,7,460,47.6513,-122.386,1640,1563,18,0
3,1.75,1420,7920,1.0,0,0,4,7,0,47.2931,-122.188,1420,7920,53,0
4,2.5,3220,5120,2.0,0,0,3,9,800,47.5434,-122.27,1770,7680,15,0
5,4.5,3810,8019,2.0,0,0,3,10,0,47.5915,-122.058,3390,7713,7,0
6,2.75,2630,9420,2.0,0,0,5,9,120,47.6695,-122.337,1540,4969,115,0
3,1.5,1060,6954,1.0,0,0,4,6,0,47.5497,-122.355,1560,6372,32,0
2,1.0,1520,3360,1.0,0,0,4,7,690,47.6815,-122.382,1470,3774,88,0
4,1.75,1970,5160,1.5,0,0,3,7,0,47.534,-122.373,1230,4920,73,0
6,4.25,5860,13928,2.0,0,3,3,10,1710,47.5382,-122.114,5790,13928,2,0
4,3.0,2400,3340,1.0,0,0,4,7,1200,47.6646,-122.365,1520,3758,51,0
4,2.0,1590,8779,1.0,0,0,3,8,0,47.7408,-121.974,2090,9600,14,0
3,1.0,1410,5000,1.0,0,0,3,6,430,47.5769,-122.397,1410,5000,90,0
4,2.5,2130,9653,1.0,0,0,3,7,630,47.4068,-122.175,2000,7988,37,0
4,2.5,2370,15200,1.0,0,0,3,8,710,47.6295,-122.089,2360,13879,40,0
5,4.0,3600,14720,1.0,0,2,5,8,1800,47.7022,-122.227,3600,15358,55,0
4,2.5,4120,22370,2.0,0,0,3,10,0,47.6239,-122.023,3180,7257,18,0
3,1.0,1190,4120,1.0,0,0,3,6,0,47.5513,-122.272,1360,4635,86,0
3,3.25,2440,2812,2.0,0,0,3,8,730,47.5362,-122.072,2440,2836,10,0
5,1.0,1460,11726,1.5,0,0,3,6,170,47.5039,-122.361,1460,10450,79,0
4,2.25,2550,7800,1.0,0,0,3,8,970,47.6283,-122.095,2420,8050,47,0
4,4.5,4060,10800,2.0,0,0,3,10,0,47.4241,-122.29,1830,9768,8,0
3,2.5,1680,4308,2.0,0,0,3,7,0,47.4802,-122.179,2160,4182,11,0
5,2.25,2320,6375,1.0,0,0,4,7,1050,47.3351,-122.282,1760,7600,48,0
4,2.5,2200,9099,2.0,0,0,3,8,0,47.733,-122.225,2270,8900,21,0
3,2.5,2230,5800,2.0,0,0,3,7,0,47.5308,-121.847,2230,6088,11,0
4,1.5,1590,131551,1.0,0,3,4,7,0,47.2558,-122.024,2280,108028,49,0
3,1.75,1740,4400,1.5,0,0,3,8,0,47.6115,-122.292,1740,4400,112,0
3,3.25,1290,1230,2.0,0,2,3,9,200,47.6367,-122.37,1710,1797,7,0
3,1.75,1670,24650,1.0,0,0,4,7,0,47.1764,-122.026,1810,19465,41,0
3,2.75,3360,41250,1.0,0,0,4,7,1540,47.2604,-122.023,2580,98881,27,0
3,2.5,2620,4874,2.0,0,0,3,7,0,47.5328,-121.879,2360,4231,16,0
7,3.0,5350,14400,2.5,0,0,4,10,330,47.6295,-122.285,3050,7469,105,0
3,1.75,1460,2800,2.0,0,0,3,7,0,47.6779,-122.371,1220,4062,87,0
3,1.75,1490,9800,1.0,0,0,4,7,350,47.584,-122.198,2310,9800,68,0
4,2.25,1780,10416,1.0,0,0,5,7,720,47.4414,-122.189,1780,9975,52,0
4,1.75,1730,7980,1.0,0,0,4,8,0,47.6219,-122.138,2080,8400,50,0
4,2.0,2000,8317,1.5,0,0,4,8,0,47.5394,-122.379,1390,6001,98,0
3,2.0,1750,15500,1.0,0,0,3,7,260,47.5887,-122.065,2450,50094,33,0
6,2.75,2300,24773,1.5,0,0,4,9,0,47.5833,-122.242,2720,11740,65,1
4,2.75,2640,4000,2.0,0,0,5,8,910,47.6727,-122.297,1530,3740,90,0
3,2.5,2555,5720,2.0,0,0,3,8,0,47.386,-122.184,2844,5769,9,0
4,2.5,2320,10079,2.0,0,0,3,7,0,47.3828,-122.026,2010,7438,21,0
3,2.5,1660,5250,2.0,0,0,4,8,0,47.3541,-122.3,1630,5505,27,0
3,1.5,1940,4000,1.5,0,0,3,8,630,47.6205,-122.291,1940,4000,100,0
3,1.0,1050,7577,1.0,0,0,3,7,0,47.2891,-122.357,1430,7245,32,0
3,1.0,1220,13000,1.0,0,0,4,7,0,47.7608,-122.353,1510,12600,60,0
3,3.5,1540,1427,2.0,0,0,3,7,180,47.542,-122.322,1220,4000,8,0
2,2.25,1061,2884,2.0,0,0,3,7,0,47.346,-122.218,1481,2887,2,0
4,1.0,1200,6000,1.5,0,0,3,6,0,47.5307,-122.352,950,4000,92,0
3,3.25,5020,12431,2.0,1,4,3,10,1600,47.5925,-122.287,3680,12620,74,1
3,1.0,1330,3740,1.5,0,0,3,6,0,47.5502,-122.274,1330,5053,112,0
2,1.75,1230,1107,2.0,0,0,3,8,0,47.5475,-121.999,1380,1107,9,0
2,2.5,1390,1132,2.0,0,0,3,8,260,47.6228,-122.319,1400,1237,9,0
4,3.5,2500,3080,2.0,0,0,3,8,690,47.6749,-122.14,2060,3295,7,0
3,1.0,1180,5002,1.5,0,0,3,7,0,47.7529,-122.324,1470,8410,69,0
4,2.5,2070,8658,2.0,0,0,3,8,0,47.5072,-122.257,2010,7215,16,0
3,1.5,1190,11996,1.0,0,0,4,7,0,47.7561,-122.071,1190,9756,46,0
3,2.5,2280,10255,2.0,0,0,4,8,0,47.4334,-122.161,2310,10094,30,0
4,1.75,1450,3750,1.0,0,0,4,7,500,47.6706,-122.3,1850,4000,90,0
4,2.75,2850,3000,2.5,0,0,3,9,320,47.6406,-122.304,2083,4500,12,0
4,3.5,3040,8414,2.0,0,0,3,9,620,47.5222,-122.157,3470,8066,5,0
3,2.25,2250,5301,2.0,0,0,4,8,740,47.6741,-122.271,2240,7200,40,0
2,1.5,1670,6000,1.0,0,0,3,7,580,47.6517,-122.374,1670,6000,65,0
3,1.75,2290,19000,1.0,0,0,4,9,640,47.3837,-122.158,2900,13034,42,0
4,2.0,1750,5202,1.0,0,1,4,6,680,47.5677,-122.317,2090,5400,73,0
3,2.5,3240,60840,2.0,0,0,3,7,0,47.5192,-121.764,2570,204732,18,0
4,2.75,1970,7213,1.0,0,0,3,8,800,47.4424,-122.126,1980,7045,38,0
3,3.25,1480,983,2.0,0,0,3,8,300,47.5555,-122.363,1330,1062,2,0
4,2.75,1940,6555,2.0,0,0,3,8,0,47.3701,-122.041,1840,6912,25,0
4,2.5,2830,20345,2.0,0,0,3,10,850,47.6462,-122.191,2830,13732,36,0
4,2.5,1890,5954,2.0,0,0,3,7,0,47.3293,-122.194,2030,5880,11,0
6,4.75,5480,19401,1.5,1,4,5,11,1570,47.6515,-122.277,3510,15810,79,0
3,2.5,2185,6042,2.0,0,0,3,9,0,47.3573,-122.202,2297,5876,6,0
3,2.25,1950,3600,1.5,0,0,5,8,520,47.637,-122.363,1950,3600,104,0
4,2.5,3210,24527,1.5,0,0,3,11,0,47.6399,-122.052,3280,24527,31,0
4,2.25,2500,10062,1.0,0,0,3,8,900,47.639,-122.1,2500,9750,40,0
3,2.75,3230,5200,2.0,0,0,3,9,550,47.519,-121.878,3100,4900,1,0
3,3.0,4020,435600,1.5,0,2,3,10,0,47.4418,-121.731,2590,283140,16,0
3,1.75,1490,6269,1.0,0,0,4,6,500,47.4917,-122.188,1490,7722,71,0
4,3.0,2793,5703,2.0,0,0,3,9,0,47.3682,-122.178,2793,5704,6,0
5,2.75,2400,15781,1.0,0,0,4,7,1200,47.622,-122.059,2390,7500,41,0
3,2.5,1530,1131,3.0,0,0,3,8,0,47.6993,-122.346,1530,1509,6,0
2,1.75,1340,1368,2.0,0,0,3,7,280,47.618,-122.311,2480,1707,9,0
2,1.0,1140,5250,1.5,0,0,4,6,0,47.731,-122.341,1450,5250,66,0
4,2.0,2250,7500,1.0,0,0,5,7,1050,47.5877,-122.157,1440,7500,59,0
4,2.25,2060,8540,1.0,0,0,4,7,520,47.734,-122.19,1560,7700,48,0
5,4.5,6085,142725,3.0,0,0,3,11,0,47.6085,-121.952,4830,128457,15,0
3,1.0,1240,9198,1.5,0,0,4,7,0,47.37,-122.297,1170,8970,56,0
3,2.5,2340,8414,1.0,0,0,3,7,1060,47.4685,-122.265,2340,7268,22,0
3,3.5,1700,2197,2.0,0,0,3,8,440,47.5767,-122.41,1360,1418,5,0
3,2.25,2450,49658,1.0,0,0,3,7,680,47.486,-121.726,1340,121097,37,0
3,1.0,1460,10200,1.0,0,0,4,7,0,47.4238,-122.197,1460,8500,58,0
3,1.0,1640,4000,1.5,0,0,5,7,0,47.6563,-122.351,2140,4000,106,0
4,2.25,1870,4198,2.0,0,0,3,7,0,47.3657,-122.021,1870,4184,7,0
3,2.0,1610,4364,2.0,0,0,3,8,0,47.5672,-122.004,2010,4364,19,0
2,1.75,1800,7191,1.0,0,3,4,7,810,47.4828,-122.191,1940,7400,63,0
3,1.5,1680,13751,1.0,0,0,4,7,0,47.5716,-122.227,1760,13500,64,0
4,2.5,2060,5607,2.0,0,0,3,7,0,47.4365,-122.144,2060,5367,13,0
3,2.25,1850,2575,2.0,0,0,3,9,0,47.5525,-122.273,1080,4120,2,0
4,2.25,2200,8292,2.0,0,0,3,7,0,47.7456,-122.315,1090,8290,25,0
1,1.0,520,5600,1.0,0,0,3,6,0,47.5579,-122.395,1030,5265,97,0
3,2.5,1960,7200,1.0,0,0,4,8,980,47.5655,-122.27,1440,7200,75,0
5,2.5,2570,17234,1.0,0,0,3,7,1270,47.7753,-122.355,1760,7969,56,0
2,1.0,1122,9100,1.0,0,0,4,6,0,47.328,-122.341,840,9344,55,0
2,1.0,1130,15190,1.0,0,0,4,7,0,47.3902,-122.283,1490,16920,61,0
4,2.5,2480,4602,2.0,0,0,3,9,0,47.6835,-122.161,3480,5739,15,0
4,2.5,3310,4839,2.0,0,0,3,9,0,47.773,-122.161,3240,5280,8,0
2,1.0,970,3300,1.0,0,0,4,7,0,47.6609,-122.343,1060,3600,99,0
2,1.75,1370,4495,1.0,0,0,4,8,0,47.3794,-122.317,1370,4686,40,0
4,1.75,1770,12875,1.0,0,0,3,8,0,47.7438,-122.247,2150,12875,27,0
4,3.5,2730,3047,2.0,0,0,3,8,330,47.5797,-122.391,1980,4600,9,0
4,2.5,2250,4119,2.0,0,0,3,8,0,47.5973,-122.034,2290,3115,14,0
